楽曲名,プレイ総数
#MAGiCVLGiRL_TRVP_B3VTZ[A],2396
-65℃[A],2640
199024club -Re:BounceKiller-[A],2732
255[A],2642
3y3s[A],3151
3!dolon Forc3[A],3178
AA -rebuild-[A],4334
AA[A],3566
Adularia[A],2439
AIR RAID FROM THA UNDAGROUND[L],1655
AKASHIC BREAK[A],2517
ALBIDA[A],2088
Almagest[A],3176
Amazing Mirage[L],1911
ANCHOR[A],2706
Ancient Scapes[A],2057
Ancient Scapes[L],2076
Anisakis -somatic mutation type"Forza"-[L],1311
Antigravity[A],2255
AO-1[A],2280
Apocalypse[A],2197
Arabian Rave Night[L],2669
Arca[A],1661
Artist[A],2588
ASIAN VIRTUAL REALITIES (MELTING TOGETHER IN DAZZLING DARKNESS)[A],3578
A[A],1842
B4U(BEMANI FOR YOU MIX)[L],2273
Bad Maniacs[A],4336
Be quiet[A],2046
BEAT PRISONER[A],2793
Beat Radiance[L],2120
BIGソムタム[A],3732
BITTER CHOCOLATE STRIKER[A],2910
BLACK or WHITE?[A],2727
BLACK.by X-Cross Fade[A],3305
BLUE DRAGON(雷龍RemixIIDX)[A],2173
BLUE MIRAGE[A],2063
Blue Rain[L],2606
Blue Spring Express[A],2557
Boomy and The Boost[A],2936
Broken Sword[A],2679
Broken[A],3087
Candy Galy[A],2381
Carmina[A],3272
Carry Me Away[A],2785
Catch Our Fire![A],1643
Caterpillar[A],2312
CHRONO DIVER -NORNIR-[L],2105
Chrono Diver -PENDULUMs-[A],3484
cinder[A],1855
Close the World feat.a☆ru[A],2461
Close the World feat.a☆ru[L],2219
CODE:1 [revision1.0.1][A],2131
Colorful Cookie[A],4341
Colors (radio edit)[A],2548
Concertino in Blue[A],1814
Confiserie[A],3289
CONTRACT[L],1976
Cosmic Cat[L],1837
COSMIC RAY[A],1795
Dances with Snow Fairies[A],2532
Dans la nuit de l'eternite[A],2562
DARK LEGACY[A],2254
dAuntl3ss[A],1900
DAY DREAM[A],1727
DEADHEAT[A],2094
DEATH†ZIGOQ ～怒りの高速爆走野郎～[A],2703
Despair of ELFERIA[A],2674
Devilz Staircase[A],2012
Devil's Gear[A],2443
DIAMOND CROSSING[A],2748
DIAVOLO[A],2995
DOMINION[A],2322
DORNWALD ～Junge～[A],2691
Double Dribble[A],2319
Dr. Chemical & Killing Machine[A],2252
Drastic Dramatic[A],2530
DropZ-Line-[A],1989
DRUNK MONKY[A],1912
DUAL STRIKER[A],2025
DUE TOMORROW[A],2092
Dynamite[A],3127
EBONY & IVORY[A],1909
EBONY & IVORY[L],1880
ECHIDNA[A],3180
Elemental Creation[A],3044
EMERALDAS[A],4354
Empire of Fury[A],3446
encounter[A],1861
entelecheia[A],2631
eRAseRmOToRpHAntOM[A],1574
EROICA[A],3306
EVANESCENT[A],1727
Evans[A],2306
Everlasting Message[A],2427
EXUSIA[A],2708
FAKE TIME[A],1923
fallen leaves -IIDX edition-[A],2211
FANTASTIC THREE[A],1761
Fascination MAXX[A],2455
Feel The Beat[A],2185
Feel The Beat[L],2738
fffff[A],2048
Fire Beat[A],1391
FIRE FIRE[A],2648
Flashes[A],2314
Friction[!]Function[A],2408
FUZIN RIZIN[A],2125
F[A],2387
G59[A],2300
GAIA[A],2413
Ganymede[L],1795
GENE[A],3079
gigadelic[A],1907
gigadelic[H],1695
Go Ahead!![A],2959
Go Beyond!![A],2813
GO OVER WITH GLARE -ROOTAGE 26-[A],2961
Godspeed[A],2094
GOLDEN CROSS[A],2602
Grand Chariot[A],2102
Gravigazer[A],1785
GRID KNIGHT[L],2080
GuNGNiR[L],3395
HADES[A],2614
HAERETICUS[A],2301
HARD BRAIN[A],2574
Highcharge Divolt[A],2230
Hollywood Galaxy[A],2168
ICARUS[A],1875
ICARUS[L],2079
Idola [A],2242
Ignis†Irae[A],3263
Illusionary Waterlily[A],1998
IMPLANTATION[A],2196
Inferno of Fomalhaut[A],2183
Initiation[A],3044
innocent revolver[A],2583
Innocent Walls[A],1863
Innocent Walls[H],1886
INSOMNIA[A],2109
Invitation from Mr.C[A],1706
invoker[A],1904
invoker[L],1874
IX[A],2763
JOMANDA[A],1993
KAISER PHOENIX[A],2633
KAISER PHOENIX[L],2384
KAMAITACHI[L],2758
KILL EACH OTHER[A],2461
Konzert V[A],2079
Kung-fu Empire[L],1747
L.F.O[A],2209
LASER CRUSTER (IGNITE REMIX)[A],1905
LASER CRUSTER[A],1846
Last Dance[A],2050
Lethal Weapon[A],2874
Level 2[A],2562
Level 3[A],1401
Level One[A],3098
Liberation[A],2012
