楽曲名,プレイ総数
#The_Relentless[A],1299
& Intelligence[A],1756
(This Is Not) The Angels[A],1690
100％ minimoo-G[A],1117
1st Samurai[A],1189
2 tribe 4 K[A],1070
24th Century BOY[A],1561
27th style[A],1936
405nm (Ryu☆mix)[A],1922
50th Memorial Songs -The BEMANI History-[A],895
532nm[A],1827
A Tale Hidden In The Abyss[A],918
Abraxas[A],1363
ABSOLUTE (kors k Remix)[A],2524
ABSOLUTE[L],1270
Acid Pumper[A],1987
Advent Infamous[A],1370
Aegis[A],1750
AFRO KNUCKLE[A],1533
Afterimage d'automne[A],1381
Ah Hah Yeah[A],3065
AIR RAID FROM THA UNDAGROUND[A],831
ALBA -黎明-[A],2721
ALL MY TURN -このターンに、オレの全てを賭ける-[A],1028
Almagest[A],1045
Amazing Mirage[A],1696
Amor De Verao[A],1239
AMRITA -不滅ノ花-[A],3329
ANDROMEDA[A],1844
Angelic Jelly[A],1184
Anisakis -somatic mutation type"Forza"-[L],1982
ANTHEM LANDING[A],2042
apo:llioth[A],2636
Arabian Rave Night[A],1093
Around the Future[A],1158
Around The Galaxy[A],1122
AsiaN distractive[A],1048
ATHER[A],1152
Aublia[A],971
Aurora[A],1881
B4U(BEMANI FOR YOU MIX)[A],1521
BabeL ～Grand Story～[A],1192
Back Spin Sweeper[A],1443
Bahram Attack-猫叉Master Remix-[A],1814
Battle Train -IIDX Edition-[A],1140
Battleground[A],1123
Be a Hero![A],1002
Be A Star[A],1269
Be OK[L],1376
Be quiet[A],1952
Beast mode[A],822
Beastie Starter[A],1150
Beat Juggling Mix[A],1968
Believe In Me[A],1135
Beyond The Earth[A],1847
Beyond The Seven[A],1349
Blame[A],1276
Blaze it UP![A],1294
Blind Justice ～Torn souls, Hurt Faiths ～[A],2038
BLOCKS[A],1897
bloomin' feeling[A],2098
Blue Rain[A],1718
Bounce Bounce Bounce[A],1833
Bow shock!![A],1965
Brahma[A],1953
BRAINSTORM[A],1884
BREAK OVER[A],918
Breakin' Rules[A],2945
Broadbanded[A],1227
BroGamer[A],2857
BROKEN EDEN[A],1157
Buffalo[L],1399
Burning Flame[A],2646
CaptivAte2～覚醒～[A],1542
CaptivAte～浄化～[A],1595
Castle on the Moon[A],1402
Change Yourself[A],1095
chaos eater -IIDX edition-[A],1121
ChaserXX[A],1546
CHECKING YOU OUT[A],1689
CHRONO DIVER -NORNIR-[A],1264
Chrono Diver -PENDULUMs-[A],1346
Chronos[L],1999
City Never Sleeps (IIDX Edition)[A],1474
Cleopatrysm[A],899
Click Again[A],1006
Clione[L],1120
CODE:0[A],1381
COLOSSEUM [A],1144
CONCEPTUAL[A],1003
CONNECT-[A],1751
CONTRACT[A],1090
Cookie Bouquets[A],1596
Cosmic Cat[A],1400
COSMIC CYBER[A],1346
Crazy Jackpot[A],2980
crew[A],1518
Critical Crystal[A],2200
Cyber True Color[A],1009
D.C.fish[A],1401
Daily Lunch Special[A],1601
Danza Aestas[A],1185
Dark Fall[A],1046
DAWN -THE NEXT ENDEAVOUR-[A],1296
Dawn Saga[A],3244
Debtty Daddy[A],1173
Derelict Star feat. Ryu*[A],1043
DESIRE[A],1369
Destiny Sword[A],1031
Devilz Sacrifice -贖罪の羊-[A],1035
diagram[A],1107
Digitank System[A],1849
Discloze[A],1107
Do it!! Do it!![A],1449
Drop It[A],1096
DROP[A],1426
D[A],1472
Egret and Willow[A],1305
Eine Haube ～聖地の果てにあるもの～[A],1442
Elektrick U-Phoria[A],1574
Elisha[A],2068
Ember Lights[A],1758
EMERALDAS[A],1278
Empire State Glory[A],1485
Energy Drive[A],936
Engraved Mark[A],1147
Erosion Mark  [A],995
Evans[A],720
examination leave[A],1716
Exhaust Hype[A],1070
EXTREME MACH COLLIDER[A],950
FAKE TIME[A],601
Farewell to Marrakech[A],3212
Fascination MAXX[A],1593
Fervidex[A],2166
FLOWER[A],2003
four pieces of heaven[A],1763
FREEDOM[A],1443
Funny shuffle[A],1529
FUTURE is Dead[A],1504
G2[A],1248
GALGALIM[A],869
Ganymede[A],1520
Garuda[A],1499
GENOCIDE[A],1561
GHOST[A],1219
GIGA RAID[A],3158
GIGA THRASH[A],1142
GIGA VIOLATE[A],1281
Giudecca[A],1531
Globe Glitter[A],1397
GOBBLE[A],1270
GOLD RUSH[A],1333
Golden Palms[L],1828
GuNGNiR[H],898
Halfway of promise[A],1666
HAPPY★RUSH[A],1196
Harmony and Lovely[A],1446
HEISEI[A],1685
HELL SCAPER -Last Escape Remix-[A],1334
Hello Happiness[A],1392
Holic[A],1763
Honey Trap[A],1670
HYENA[A],1121
HYPE THE CORE[A],1781
HYPERION[A],985
I Love You[A],1240
I will be back -オレは帰ってきた-[A],1056
IDC feat.REVERBEE (Mo'Cuts Ver)[A],1958
Illegal Function Call[A],1465
In the Blackest Den[A],1547
in the Sky[A],1890
INAZUMA[A],1603
Inner Spirit[A],1343
INORI[A],1586
Insane Techniques[A],1459
Into The Madness[A],1266
INVISIBLE STRIX[A],999
IX[A],588
I'm so Happy[A],1633
Journey[L],2431
Jungle Eater[A],2888
Just a Little Smile[A],1895
Kailua[A],1918
KAMAITACHI[A],1594
KEY[A],1439
KHAMEN BREAK[A],900
Kung-fu Empire[A],1358
LADYBIRD[A],1383
LASER CRUSTER[A],457
LAST DAY[A],3197
Let The Track Flow[A],1273
Light and Cyber…[A],1336
Lighting Shower[A],853
LIKE A VAMPIRE[A],1474
Like+it![A],1670
Line 4 Ruin[A],1937
Linus[A],1234
Little Little Princess[A],1144
Lost Souls[A],967
Lost wing at.0[A],1018
Love Is Eternity[A],1150
Lovely Howdy Cowboy!![A],2939
Lucy[A],1655
m1dy Deluxe[A],1283
Macuilxochitl[A],1700
MAGIC & LOVE[A],1534
Mare Nectaris[A],1095
Marie Antoinette[A],1030
MAXIVCORD[A],959
MA・TSU・RI[A],1597
MENDES[A],676
MENTAL MELTDOWN[A],1364
MINT[A],1645
MIRACLE MEETS[A],1808
Modular Technology[A],819
Moving on[A],1505
murmur twins[A],1670
Nasty Techniques[A],1081
naughty girl@Queen's Palace[L],2938
Necroxis Girl[A],1812
NEMESIS[A],1362
Neo Heritage[A],2709
Never Fade Away[A],965
New Decade IIDX Edition[A],1481
NEW SENSATION -もう、あなたしか見えない-[A],1341
Next Tales 2 Oath (IIDX 20th Anniv "Ring" Theme)[A],1191
Night sky[A],1508
Night! Night! Night![A],1689
No Limit 2 dAnce feat. 大山愛未[A],1147
No Tears[A],1448
No.13[A],1846
nostos[A],1054
Nothing but Theory[A],1706
n'pa pa BBQ[A],1972
Ocean Blue feat. Luschel[A],3343
of the first magnitude[A],3173
Ohayo![A],981
On the FM[A],1417
OTOKOZAKA[A],496
Outbreak[A],1637
Overload Frontier[A],1295
Override[A],2217
Overslept[A],3154
PAPAYAPA BASS[A],1192
Para siempre[A],3254
PARADISE LOST[A],595
PARANOiA ～HADES～[A],735
PENDUAL TALISMAN[A],1039
perditus†paradisus[A],1010
Pharaoh[A],926
PHASE SHIFT MANEUVER[A],1286
Playing With Fire[A],1314
POLKAMAИIA[A],3631
Pollinosis[A],1734
POODLE[A],1678
Programmed Sun[A],986
Programmed World[A],1351
prompt[A],1326
QUANTUM TELEPORTATION[A],1002
quasar[A],2924
Queen Kaguya[A],1170
Quick Silver[A],976
R5[A],2138
rainbow flyer[A],1175
rainbow guitar weeps[A],1345
rainbow rainbow[A],1443
Raison d'etre～交差する宿命～[A],927
Rave lithosphere[A],993
Realize Maze[A],1540
RED ZONE[A],1612
refractive index[A],1538
Rejection Girl[A],2178
RESONATE 1794[A],1190
reunion[A],750
REVOLVER[A],1385
Rise Circuit[A],929
RISING FIRE HAWK[A],900
Rising in the Sun(original mix)[A],1154
RISLIM -Remix-[A],1513
Ritual of Anubis[A],2316
Rock Da House[A],1140
Rock It[A],1154
ROCK女 feat. 大山愛未, Ken[A],1688
Romanticが止まらない[A],3396
Rosa azuL[A],2129
ROTTERDAM SHOGUN[A],1253
rough percussionythm[A],2350
Routing[A],2025
ROZA DE ANDALUCIA[A],926
Rubrum Piano[A],2629
RUGGED ASH[L],1414
rumrum triplets[A],1244
R∞tAge[A],1950
SABER WING[A],2070
Sakura Mirage[A],1232
Sakura Reflection[A],1965
SAMURAI-Scramble[A],2641
Sarutobi Champion is 拙者[A],945
satellite020712 from "CODED ARMS"[A],1013
Saturn[A],1082
Scandal[A],1964
Scarlet Moon[A],1484
Scars of FAUNA[A],1712
Scharfrichter[A],1478
SCHWARZSCHILD FIELD[A],1380
Scripted Connection⇒ H mix[A],1011
Second Heaven[A],1937
Secret of Love[A],968
Secrets[A],1692
SEITEN NO TERIYAKI[A],996
Sense 2007[A],846
SEQUENCE CAT[A],1085
Session 1 -Genesis-[A],1148
SHADE[A],2059
SHELTER OF THE MIND[A],1189
Shiva[A],1331
Sinus Iridum[A],919
Six String Proof[A],1032
smile[A],1575
Snow Goose[A],1344
SOUND OF GIALLARHORN[A],1087
SPACE FIGHT[A],1289
Sparkle Smilin'[A],1335
Spica[A],1780
spiral galaxy[A],919
Squeeze[A],768
STARLIGHT DANCEHALL[A],1582
STARLiGHT[A],1037
State Of The Art[A],1056
STEEL NEEDLE[A],1485
STELLAR WIND[A],1219
STOIC HYPOTHESIS[A],881
stoic[A],1734
Sun Field[A],1162
SUNLiGHT (IIDX Mix)[A],924
Swarm Of Scarabs[A],3100
SWEETEST SAVAGE[A],1303
switch[A],1217
Synergy For Angels[A],945
S!ck (Nhato Remix)[A],1316
S!ck[A],3866
Take It Easy[A],1088
Take My Life[A],1264
Tell me what you wish feat.らっぷびと[A],536
Temple of Anubis[A],1277
THE BLACK KNIGHT[A],1733
THE CANNONBALLER[A],1983
THE DEEP STRIKER[A],1264
THE DETONATOR[A],1123
The Dirty of Loudness[A],1823
THE FALLEN[A],1056
THE LAST STRIKER[A],1184
the shadow[A],1474
the trigger of innocence[L],623
Theory[A],2375
Time to Air[A],1895
TITANS RETURN[A],877
TRANOID[A],860
tripping contact(teranoid&MC Natsack Remix)[A],1120
Tropical April[A],1232
TYPE MARS(G-Style Mix)[A],1103
U.S.A.[A],1207
Ubertreffen[A],1293
Uh-Oh[A],2068
UMMU[A],1917
UNDERWORLD HOLOGRAPHY[A],1223
Unicorn tail[A],1760
UNITE THE HEART[A],1253
Urban Constellations[A],1055
Usual Days-remix[A],1640
V2[A],2381
Valgus[A],959
VALKYRIAS -英雄誕生-[A],1741
VALLIS-NERIA[A],1531
VANESSA[A],581
VEGA[A],1578
Violet Rose[A],1022
